DepartureMonth,DepartureDay,FlightNumber,ArrivalAirport,Route,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,FuelPerMinute,PassengersPerBag,PredictedTOW
11,1,2635,STN,ZAZ-STN,4690,174.0,32.0,420.0,1,41.50442477876106,5.4375,65129.42
11,1,3634,BRE,STN-BRE,2590,157.0,34.0,420.0,1,45.43859649122807,4.617647058823529,62891.504
11,1,8555,CDT,STN-CDT,4897,126.0,23.0,300.0,1,41.5,5.478260869565218,63711.824
11,1,8554,STN,CDT-STN,5311,181.0,,,1,43.532786885245905,,67754.016
11,1,8369,STN,BUD-STN,6317,173.0,16.0,210.0,1,42.395973154362416,10.8125,66306.57
11,1,8371,BUD,STN-BUD,4780,181.0,39.0,500.0,1,43.45454545454545,4.641025641025641,66193.234
11,1,4742,GLA,WMI-GLA,6566,165.0,,,1,41.82165605095541,,67118.83
11,1,4741,WMI,GLA-WMI,5490,169.0,28.0,370.0,1,44.63414634146341,6.035714285714286,66921.6
11,1,9212,GRO,FKB-GRO,3400,170.0,34.0,440.0,1,42.5,5.0,64162.76
11,1,9211,FKB,GRO-FKB,4174,182.0,40.0,520.0,1,45.86813186813187,4.55,65308.68
11,1,5011,BVA,PSR-BVA,5050,182.0,,,1,42.083333333333336,,66836.89
11,1,5012,PSR,BVA-PSR,4580,176.0,20.0,260.0,1,44.03846153846154,8.8,65276.855
11,1,2301,BVA,SNN-BVA,3480,179.0,43.0,560.0,1,49.714285714285715,4.162790697674419,66018.56
11,1,2302,SNN,BVA-SNN,3841,130.0,17.0,230.0,1,43.157303370786515,7.647058823529412,61305.54
11,1,1183,SNN,LGW-SNN,3202,161.0,,,1,47.088235294117645,,63871.527
11,1,1182,LGW,SNN-LGW,3090,179.0,32.0,410.0,1,42.916666666666664,5.59375,64234.703
11,1,331,DUB,LTN-DUB,2820,132.0,11.0,140.0,1,50.357142857142854,12.0,60734.35
11,1,332,LTN,DUB-LTN,2510,177.0,59.0,767.0,1,49.21568627450981,3.0,64298.707
11,1,8142,NOC,LTN-NOC,3360,175.0,45.0,340.0,1,51.69230769230769,3.888888888888889,63895.324
11,1,8143,LTN,NOC-LTN,2670,172.0,,,1,45.25423728813559,,64032.426
11,1,1395,STN,OSL-STN,4653,145.0,,,1,43.48598130841121,,64487.168
11,1,1394,OSL,STN-OSL,4460,121.0,39.0,510.0,1,45.05050505050505,3.1025641025641026,62102.46
11,1,9336,GRO,BRS-GRO,3592,49.0,3.0,40.0,1,35.92,16.333333333333332,55464.56
11,1,9335,BRS,GRO-BRS,4900,154.0,27.0,350.0,1,43.36283185840708,5.703703703703703,63779.418
11,1,229,STN,SZY-STN,5767,148.0,,,1,41.789855072463766,,65450.38
11,1,228,SZY,STN-SZY,4360,103.0,14.0,180.0,1,41.523809523809526,7.357142857142857,59689.15
11,1,182,SXF,CGN-SXF,2390,144.0,11.0,140.0,1,41.92982456140351,13.090909090909092,61322.816
11,1,186,SXF,CGN-SXF,2410,150.0,,,1,50.208333333333336,,63810.516
11,1,184,SXF,CGN-SXF,2360,139.0,9.0,120.0,1,47.2,15.444444444444445,61807.07
11,1,183,CGN,SXF-CGN,2190,149.0,12.0,160.0,1,41.320754716981135,12.416666666666666,59469.977
11,1,185,CGN,SXF-CGN,2270,159.0,10.0,130.0,1,45.4,15.9,61694.582
11,1,187,CGN,SXF-CGN,2399,182.0,14.0,180.0,1,46.13461538461539,13.0,63968.844
11,1,909,STN,ORK-STN,2830,179.0,45.0,540.0,1,55.490196078431374,3.977777777777778,65499.94
11,1,902,STN,ORK-STN,3310,177.0,20.0,260.0,1,44.729729729729726,8.85,65127.75
11,1,901,ORK,STN-ORK,3170,114.0,21.0,270.0,1,48.76923076923077,5.428571428571429,60366.84
11,1,908,ORK,STN-ORK,2839,156.0,19.0,250.0,1,43.676923076923075,8.210526315789474,61902.223
11,1,3101,DUB,AMS-DUB,3540,173.0,20.0,260.0,1,44.81012658227848,8.65,65614.7
11,1,3100,AMS,DUB-AMS,3220,172.0,57.0,741.0,1,47.35294117647059,3.017543859649123,64510.887
11,1,113,DUB,LGW-DUB,2710,158.0,,,1,44.42622950819672,,62996.04
11,1,112,LGW,DUB-LGW,2720,183.0,56.0,728.0,1,44.59016393442623,3.267857142857143,65151.445
11,1,6390,BCN,DUB-BCN,4960,184.0,57.0,,1,39.68,3.2280701754385963,67120.695
11,1,6391,DUB,BCN-DUB,5669,180.0,36.0,470.0,1,43.945736434108525,5.0,66541.45
11,1,8396,XRY,STN-XRY,6400,95.0,14.0,180.0,1,41.02564102564103,6.785714285714286,61049.227
11,1,8397,STN,XRY-STN,6500,170.0,44.0,570.0,1,43.04635761589404,3.8636363636363638,67413.48
11,1,8814,AGP,NUE-AGP,7011,174.0,51.0,660.0,1,43.012269938650306,3.411764705882353,68895.164
11,1,8813,NUE,AGP-NUE,6875,176.0,,,1,44.07051282051282,,68687.91
11,1,2815,STN,CGN-STN,2726,160.0,,,1,45.43333333333333,,64235.582
11,1,8363,SVQ,STN-SVQ,6640,175.0,27.0,350.0,1,43.39869281045752,6.481481481481482,67158.61
11,1,8364,STN,SVQ-STN,6080,187.0,38.0,490.0,1,42.22222222222222,4.921052631578948,67535.914
11,1,2816,CGN,STN-CGN,2540,180.0,30.0,390.0,1,46.18181818181818,6.0,63503.566
11,1,127,DUB,LGW-DUB,2394,139.0,,,1,43.527272727272724,,61804.855
11,1,126,LGW,DUB-LGW,2870,166.0,63.0,819.0,1,44.15384615384615,2.634920634920635,64104.332
11,1,5946,MJV,BOH-MJV,4600,62.0,27.0,350.0,1,35.11450381679389,2.2962962962962963,57307.48
11,1,5947,BOH,MJV-BOH,5057,175.0,38.0,490.0,1,42.49579831932773,4.605263157894737,65360.023
11,1,4977,STN,BDS-STN,7428,184.0,58.0,750.0,1,42.689655172413794,3.1724137931034484,69753.64
11,1,4976,BDS,STN-BDS,6200,144.0,26.0,340.0,1,41.333333333333336,5.538461538461538,62592.402
11,1,9542,FAO,STN-FAO,6500,127.0,53.0,690.0,1,40.37267080745342,2.3962264150943398,63779.17
11,1,9543,STN,FAO-STN,6362,175.0,70.0,920.0,1,42.13245033112583,2.5,67766.914
11,1,6444,SVQ,CRL-SVQ,6070,185.0,86.0,520.0,1,41.86206896551724,2.1511627906976742,67675.13
11,1,6445,CRL,SVQ-CRL,5750,185.0,55.0,720.0,1,42.279411764705884,3.3636363636363638,67128.945
11,1,9101,VRN,CRL-VRN,2900,181.0,18.0,240.0,1,43.28358208955224,10.055555555555555,64458.812
11,1,9102,CRL,VRN-CRL,3121,166.0,21.0,295.0,1,42.17567567567568,7.904761904761905,63344.285
11,1,1918,VLC,CRL-VLC,4400,183.0,82.0,280.0,1,39.63963963963964,2.231707317073171,66110.86
11,1,1919,CRL,VLC-CRL,4700,183.0,54.0,700.0,1,40.869565217391305,3.388888888888889,65577.71
11,1,5991,BGY,MAD-BGY,4840,183.0,29.0,380.0,1,42.83185840707964,6.310344827586207,66406.68
11,1,5992,MAD,BGY-MAD,4650,174.0,16.0,280.0,1,43.05555555555556,10.875,65077.227
11,1,7127,DUB,LPA-DUB,9151,138.0,43.0,560.0,1,40.1359649122807,3.2093023255813953,67565.84
11,1,7126,LPA,DUB-LPA,11330,184.0,104.0,,1,42.43445692883895,1.7692307692307692,74263.44
11,1,4048,AGP,CPH-AGP,8893,181.0,134.0,,1,41.948113207547166,1.3507462686567164,70947.9
11,1,4047,CPH,AGP-CPH,8250,181.0,86.0,1120.0,1,42.74611398963731,2.104651162790698,69469.36
11,1,2512,AGP,BVA-AGP,5405,152.0,18.0,230.0,1,39.45255474452555,8.444444444444445,64485.12
11,1,2574,AGP,SCQ-AGP,3080,180.0,25.0,330.0,1,42.19178082191781,7.2,63478.355
11,1,2511,BVA,AGP-BVA,5370,189.0,42.0,550.0,1,42.28346456692913,4.5,67508.73
11,1,2573,SCQ,AGP-SCQ,3300,184.0,31.0,400.0,1,44.0,5.935483870967742,65441.723
11,1,119,DUB,LGW-DUB,2210,121.0,,,1,39.464285714285715,,61061.61
11,1,117,DUB,LGW-DUB,2310,151.0,24.0,260.0,1,42.77777777777778,6.291666666666667,60491.234
11,1,116,LGW,DUB-LGW,2360,174.0,74.0,962.0,1,40.689655172413794,2.3513513513513513,64259.36
11,1,118,LGW,DUB-LGW,2500,177.0,18.0,234.0,1,39.682539682539684,9.833333333333334,63772.5
11,1,9967,SOF,STN-SOF,6690,158.0,38.0,490.0,1,43.72549019607843,4.157894736842105,67085.1
11,1,9968,STN,SOF-STN,8072,168.0,48.0,590.0,1,42.48421052631579,3.5,68478.09
11,1,3238,CRL,MAN-CRL,2589,163.0,14.0,190.0,1,43.15,11.642857142857142,61606.277
11,1,3239,MAN,CRL-MAN,2780,175.0,24.0,40.0,1,44.12698412698413,7.291666666666667,64240.89
11,1,2051,PMI,MAD-PMI,3340,152.0,16.0,210.0,1,58.59649122807018,9.5,62346.547
11,1,5942,PMI,BOH-PMI,3834,25.0,5.0,70.0,1,32.49152542372882,5.0,54595.74
11,1,5943,BOH,PMI-BOH,4950,187.0,48.0,620.0,1,43.04347826086956,3.8958333333333335,67607.08
11,1,2052,MAD,PMI-MAD,2610,172.0,30.0,390.0,1,45.78947368421053,5.733333333333333,63875.504
11,1,6011,NDR,MRS-NDR,4600,168.0,64.0,840.0,1,45.09803921568628,2.625,66017.04
11,1,6318,MRS,CRL-MRS,3330,178.0,74.0,400.0,1,43.246753246753244,2.4054054054054053,64324.82
11,1,6012,MRS,NDR-MRS,4230,182.0,41.0,630.0,1,41.470588235294116,4.439024390243903,64707.145
11,1,6317,CRL,MRS-CRL,3490,181.0,31.0,410.0,1,42.04819277108434,5.838709677419355,63798.887
11,1,168,TRS,STN-TRS,4550,181.0,42.0,550.0,1,45.5,4.309523809523809,65899.29
11,1,169,STN,TRS-STN,5088,174.0,38.0,490.0,1,45.02654867256637,4.578947368421052,66969.44
11,1,4458,AGP,EMA-AGP,5900,99.0,19.0,250.0,1,37.106918238993714,5.2105263157894735,60610.977
11,1,4459,EMA,AGP-EMA,6489,180.0,32.0,420.0,1,42.69078947368421,5.625,68091.74
11,1,1116,REU,DUB-REU,5560,189.0,75.0,975.0,1,44.12698412698413,2.52,67019.766
11,1,1115,DUB,REU-DUB,5845,175.0,38.0,490.0,1,43.2962962962963,4.605263157894737,66417.75
11,1,9982,AHO,BLQ-AHO,2100,173.0,8.0,104.0,1,42.857142857142854,21.625,63430.324
11,1,9981,BLQ,AHO-BLQ,2200,166.0,14.0,182.0,1,41.509433962264154,11.857142857142858,63147.844
11,1,2677,BLQ,CPH-BLQ,4100,181.0,73.0,,1,40.59405940594059,2.4794520547945207,65219.215
11,1,2676,CPH,BLQ-CPH,4400,172.0,40.0,520.0,1,40.36697247706422,4.3,64719.06
11,1,3794,NYO,BRE-NYO,4140,152.0,,,1,42.244897959183675,,63634.727
11,1,7496,GLA,STN-GLA,2649,122.0,21.0,270.0,1,44.898305084745765,5.809523809523809,60892.625
11,1,7492,GLA,STN-GLA,2670,145.0,10.0,130.0,1,45.25423728813559,14.5,62430.117
11,1,7491,STN,GLA-STN,3350,159.0,159.0,170.0,1,45.270270270270274,1.0,64068.234
11,1,7495,STN,GLA-STN,2860,169.0,14.0,180.0,1,44.0,12.071428571428571,63582.14
11,1,3067,MAD,EIN-MAD,5980,183.0,15.0,200.0,1,44.962406015037594,12.2,67453.805
11,1,3066,EIN,MAD-EIN,5066,182.0,42.0,550.0,1,44.43859649122807,4.333333333333333,67275.12
11,1,5092,SUF,BGY-SUF,3600,183.0,5.0,70.0,1,48.648648648648646,36.6,65679.55
11,1,4535,EIN,BGY-EIN,3600,176.0,27.0,350.0,1,49.31506849315068,6.518518518518518,65262.85
11,1,4536,BGY,EIN-BGY,3015,186.0,13.0,170.0,1,43.07142857142857,14.307692307692308,64148.06
11,1,5093,BGY,SUF-BGY,3700,177.0,10.0,130.0,1,43.529411764705884,17.7,63806.332
11,1,8167,STN,TFS-STN,9619,164.0,69.0,900.0,1,41.46120689655172,2.3768115942028984,69502.23
11,1,8166,TFS,STN-TFS,10967,173.0,61.0,790.0,1,42.673151750972764,2.8360655737704916,71620.45
11,1,1685,NYO,MLA-NYO,9680,185.0,56.0,730.0,1,44.403669724770644,3.3035714285714284,70599.27
11,1,1684,MLA,NYO-MLA,8500,178.0,61.0,790.0,1,41.87192118226601,2.918032786885246,68768.26
11,1,702,STN,KIR-STN,3120,179.0,,,1,44.57142857142857,,65838.0
11,1,2437,STN,KRK-STN,6045,182.0,16.0,210.0,1,44.77777777777778,11.375,68274.24
11,1,701,KIR,STN-KIR,3000,77.0,11.0,140.0,1,44.11764705882353,7.0,57259.45
11,1,2436,KRK,STN-KRK,4810,166.0,27.0,350.0,1,46.699029126213595,6.148148148148148,65286.785
11,1,1944,NYO,BGY-NYO,5773,179.0,44.0,570.0,1,43.082089552238806,4.068181818181818,66681.23
11,1,1943,BGY,NYO-BGY,5660,178.0,17.0,260.0,1,39.859154929577464,10.470588235294118,65546.17
11,1,3557,STN,RAK-STN,7950,181.0,67.0,880.0,1,41.8421052631579,2.701492537313433,69538.664
11,1,3556,RAK,STN-RAK,8671,173.0,69.0,700.0,1,42.714285714285715,2.5072463768115942,68799.33
11,1,2372,GDN,STN-GDN,4040,161.0,25.0,330.0,1,42.526315789473685,6.44,63241.902
11,1,2373,STN,GDN-STN,5152,174.0,15.0,190.0,1,42.578512396694215,11.6,65890.02
11,1,5179,STN,BLL-STN,3324,140.0,260.0,20.0,1,50.36363636363637,0.5384615384615384,63216.152
11,1,5178,BLL,STN-BLL,3180,183.0,45.0,590.0,1,46.08695652173913,4.066666666666666,66549.32
11,1,7498,GLA,STN-GLA,2500,113.0,11.0,140.0,1,39.0625,10.272727272727273,58580.61
11,1,7497,STN,GLA-STN,2790,157.0,16.0,210.0,1,40.43478260869565,9.8125,62221.375
11,1,5483,MAD,OPO-MAD,2260,178.0,22.0,280.0,1,44.31372549019608,8.090909090909092,64852.06
11,1,5482,OPO,MAD-OPO,2260,178.0,,,1,47.083333333333336,,65349.3
11,1,2863,OPO,LUX-OPO,5200,179.0,12.0,160.0,1,40.0,14.916666666666666,65704.91
11,1,2862,LUX,OPO-LUX,4780,177.0,26.0,340.0,1,39.833333333333336,6.8076923076923075,65363.992
11,1,8583,STN,SKG-STN,8309,180.0,55.0,720.0,1,42.61025641025641,3.272727272727273,70089.28
11,1,8582,SKG,STN-SKG,6640,154.0,48.0,620.0,1,40.736196319018404,3.2083333333333335,65088.14
11,1,1906,STN,BRI-STN,6880,172.0,54.0,700.0,1,42.46913580246913,3.185185185185185,68291.734
11,1,1905,BRI,STN-BRI,6130,171.0,42.0,550.0,1,45.0735294117647,4.071428571428571,67604.5
11,1,1315,AGP,BFS-AGP,6890,162.0,,,1,40.292397660818715,,67323.94
11,1,1314,BFS,AGP-BFS,7070,175.0,112.0,1460.0,1,41.345029239766085,1.5625,68881.58
11,1,1492,NYO,BZR-NYO,6367,136.0,40.0,520.0,1,39.79375,3.4,63555.1
11,1,1491,BZR,NYO-BZR,7115,176.0,45.0,590.0,1,40.65714285714286,3.911111111111111,67614.89
11,1,8804,AGP,CGN-AGP,7100,182.0,,,1,44.65408805031446,,69982.13
11,1,8803,CGN,AGP-CGN,7040,178.0,89.0,1160.0,1,43.190184049079754,2.0,68421.55
11,1,14,PIK,EMA-PIK,1610,,,,1,35.77777777777778,,64827.59
